Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Industry_code_ANZSIC06
2018,Level 4,LL123,Real Estate Services,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 group L672
2020,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 groups A020 and A041
2015,Level 4,II111,Road Transport,Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 groups I461 and I462
2013,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 groups N731 and N732
2022,Level 4,CC311,Wood Product Manufacturing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 groups C141 and C149
2020,Level 4,MN114,Veterinary and Other Professional Services,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 groups M697 and M699
2015,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2022,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 groups C251 and C259
2013,Level 3,EE11,Building Construction,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 groups E301 and E302
2017,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H12,Salaries and wages paid,Financial performance,"ANZSIC06 groups F331, F332, and F333"
2022,Level 3,CC21,"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H27,Additions to fixed assets,Financial position,"ANZSIC06 groups C131, C132, C133, C134, and C135"
2018,Level 4,CC711,Primary Metal and Metal Product Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 groups C211, C212, C213, and C214"
2018,Level 4,CC811,Transport Equipment Manufacturing,Percentage,H39,Return on equity,Financial ratios,ANZSIC06 groups C231 and C239
2016,Level 4,CC711,Primary Metal and Metal Product Manufacturing,Dollars (millions),H18,Other Purchases and operating expenses,Financial performance,"ANZSIC06 groups C211, C212, C213, and C214"
2013,Level 1,EE,Construction,Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 division E
2021,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 divisions G and H
2018,Level 3,LL11,Rental and Hiring Services (except Real Estate),Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups L661, L662, L663, and L664"
2016,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups O771 and O772 (excluding class O7711)
2017,Level 4,CC411,Printing,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups C161 and C162
2015,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 groups G411 and G412
2016,Level 4,EE113,Non-Residential Building Construction,Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 group E302
2023,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups N731 and N732
2023,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 groups C191 and C192
2018,Level 4,II111,Road Transport,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 groups I461 and I462
2013,Level 3,AA31,Fishing and Aquaculture,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 groups A020 and A041
2016,Level 3,CC15,Beverage and Tobacco Product Manufacturing,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 groups C121 and C122
2018,Level 1,99999,All industries,Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H02,Sales of goods not further processed,Financial performance,"ANZSIC06 groups G421, G422, and G423"
2021,Level 4,II132,Transport Support Services,Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 groups I521, I522, and I529"
2014,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 groups C231 and C239
2017,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups C191 and C192
2013,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 groups C121 and C122
2021,Level 4,QQ111,Hospitals,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 group Q840
2023,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H23,Surplus before income tax,Financial performance,"ANZSIC06 groups R911, R912, and R913"
2019,Level 3,KK12,Insurance,Dollars (millions),H13,Redundancy and severance,Financial performance,ANZSIC06 groups K631 and K632
2021,Level 4,CC721,Fabricated Metal Product Manufacturing,Dollars (millions),H23,Surplus before income tax,Financial performance,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2014,Level 4,CC211,Textile and Leather Manufacturing,Percentage,H39,Return on equity,Financial ratios,"ANZSIC06 groups C131, C132, and C133"
2023,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 group M693
2021,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups M694, M695, and M696"
2018,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups M694, M695, and M696"
2014,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 groups C231 and C239
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H26,Fixed tangible assets,Financial position,"ANZSIC06 groups G391, G392, and G400"
2014,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 division R
2018,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 divisions G and H
2023,Level 3,CC41,Printing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 groups C161 and C162
2019,Level 3,CC31,Wood Product Manufacturing,Percentage,H39,Return on equity,Financial ratios,ANZSIC06 groups C141 and C149
2020,Level 3,II12,"Rail, Water, Air and Other Transport",Percentage,H41,Liabilities structure,Financial ratios,"ANZSIC06 groups I471, I472, I481, I482, I490, I501, and I502"
2016,Level 3,GH21,Accommodation and Food Services,Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 groups H440, H451, H452, and H453"
2019,Level 4,II111,Road Transport,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 groups I461 and I462
2021,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 groups A014 and A015
2017,Level 3,CC71,Primary Metal and Metal Product Manufacturing,Dollars (millions),H22,Closing stocks,Financial performance,"ANZSIC06 groups C211, C212, C213, and C214"
2022,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups D281, D291, and D292"
2016,Level 4,RS214,"Civil, Professional and Other Interest Groups",Percentage,H36,Current ratio,Financial ratios,ANZSIC06 group S955
2020,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 group C251
2019,Level 4,CC711,Primary Metal and Metal Product Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 groups C211, C212, C213, and C214"
2017,Level 4,QQ111,Hospitals,Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 group Q840
2020,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 Group F380
2020,Level 3,EE12,Heavy and Civil Engineering Construction,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 group E310
2014,Level 4,CC912,Other Manufacturing,Percentage,H38,Margin on sales of goods for resale,Financial ratios,ANZSIC06 group C259
2014,Level 4,KK112,Financial Asset Investing,Dollars (millions),H13,Redundancy and severance,Financial performance,ANZSIC06 group K624
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 group A016
2020,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H29,Other assets,Financial position,"ANZSIC06 groups Q851, Q852, Q853, and Q859"
2013,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 groups C121 and C122
2022,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 groups C231 and C239
2023,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 groups N731 and N732
2020,Level 3,CC21,"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H03,Sales of other goods and services,Financial performance,"ANZSIC06 groups C131, C132, C133, C134, and C135"
2016,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups A014 and A015
2021,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2019,Level 3,CC31,Wood Product Manufacturing,Percentage,H36,Current ratio,Financial ratios,ANZSIC06 groups C141 and C149
2023,Level 4,KK131,Auxiliary Finance and Insurance Services,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups K641 and K642
2022,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups A017, A018, and A019"
2013,Level 4,EE112,Residential Building Construction,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 group E301
2019,Level 3,CC71,Primary Metal and Metal Product Manufacturing,Percentage,H37,Quick ratio,Financial ratios,"ANZSIC06 groups C211, C212, C213, and C214"
2017,Level 4,KK111,Banking and Financing,Dollars (millions),H29,Other assets,Financial position,"ANZSIC06 groups K621, K622, and K623"
2014,Level 1,AA,"Agriculture, Forestry and Fishing",Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 division A
2020,Level 3,KK13,Auxiliary Finance and Insurance Services,Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 groups K641 and K642
2018,Level 4,CC321,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups C151 and C152
2020,Level 3,CC52,Basic Chemical and Chemical Product Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 groups C181, C182, C183, C184, C185, and C189"
2018,Level 3,II12,"Rail, Water, Air and Other Transport",Dollars (millions),H23,Surplus before income tax,Financial performance,"ANZSIC06 groups I471, I472, I481, I482, I490, I501, and I502"
2020,Level 1,FF,Wholesale Trade,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 division F
2023,Level 4,OO213,"Public Order, Safety and Regulatory Services",Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups O771 and O772 (excluding class O7711)
2020,Level 4,QQ111,Hospitals,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group Q840
2014,Level 1,99999,All industries,Dollars (millions),H23,Surplus before income tax,Financial performance,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2022,Level 3,CC82,Machinery and Other Equipment Manufacturing,Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 groups C241, C242, C243, C244, C245, C246, and C249"
2020,Level 3,CC53,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 groups C191 and C192
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,ANZSIC06 group A016
2023,Level 4,PP111,Preschool Education,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 group P801
2013,Level 3,EE11,Building Construction,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 groups E301 and E302
2019,Level 4,RS112,Sport and Recreation Activities,Dollars (millions),H11,Depreciation,Financial performance,"ANZSIC06 groups R911, R912, and R913"
2019,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups F371, F372, and F373"
2023,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 groups C231 and C239
2019,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H13,Redundancy and severance,Financial performance,"ANZSIC06 groups D261, D262, D263, D264, and D270"
2017,Level 4,CC511,Petroleum and Coal Product Manufacturing,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 group C170
2015,Level 3,JJ12,"Telecommunications, Internet and Library Services",Dollars (millions),H29,Other assets,Financial position,"ANZSIC06 groups J580, J591, J592, J601, and J602"
2015,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H03,Sales of other goods and services,Financial performance,"ANZSIC06 groups F371, F372, and F373"
2023,Level 1,JJ,Information Media and Telecommunications,Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 division J
2021,Level 3,II13,"Postal, Courier, Transport Support, and Warehousing Services",Dollars (millions),H27,Additions to fixed assets,Financial position,"ANZSIC06 groups I510, I521, I522, I529, and I530"
